evaluator,ontology,label,definition,accuracy,consistency,score,confidence,method,model_name,notes
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,radial spoke neck,"A highly specific component of the radial spoke structure that is composed of a complex structure of proteins. It belongs to the subclass ProteinContainingComplex, indicating its critical role in the broader functionality of this component. Radial Spokes play essential roles in eukaryotic flagella and cilia, including motility, sensory perception, and developmental signaling. As part of this larger structure, the radial spoke neck likely contributes to these key cellular activities by providing an essential protein-based structure that supports the mechanical or signal-transduction functions of the radial spoke.",4.0,5.0,4.0,2,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,radial spoke neck,"A highly specific component of the radial spoke structure that is composed of a complex structure of proteins. It belongs to the subclass ProteinContainingComplex, indicating its critical role in the broader functionality of this component. Radial Spokes play essential roles in eukaryotic flagella and cilia, including motility, sensory perception, and developmental signaling. As part of this larger structure, the radial spoke neck likely contributes to these key cellular activities by providing an essential protein-based structure that supports the mechanical or signal-transduction functions of the radial spoke.",3.0,1.0,3.0,,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,radial spoke neck,"A highly specific component of the radial spoke structure that is composed of a complex structure of proteins. It belongs to the subclass ProteinContainingComplex, indicating its critical role in the broader functionality of this component. Radial Spokes play essential roles in eukaryotic flagella and cilia, including motility, sensory perception, and developmental signaling. As part of this larger structure, the radial spoke neck likely contributes to these key cellular activities by providing an essential protein-based structure that supports the mechanical or signal-transduction functions of the radial spoke.",2.0,1.0,1.0,5,RAG+background,gpt-4,non-sensical
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,radial spoke neck,A protein containing complex.,3.0,,1.0,5,RAG,nous-hermes-13b,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,radial spoke neck,A protein containing complex.,3.0,3.0,3.0,2,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,radial spoke neck,A protein containing complex.,1.0,1.0,1.0,,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,radial spoke neck,A protein containing complex.,2.0,1.0,1.0,5,RAG,nous-hermes-13b,WAY too broad
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,radial spoke neck,Neck region of a radial spoke.,5.0,,5.0,3,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,radial spoke neck,Neck region of a radial spoke.,4.0,3.0,3.0,2,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,radial spoke neck,Neck region of a radial spoke.,3.0,,3.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,radial spoke neck,Neck region of a radial spoke.,5.0,,3.0,4,RAG,gpt-3.5-turbo,not specific enough
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the heart with respect to the left and right halves of the organism.,2.0,,1.0,5,RAG,nous-hermes-13b,I think this is because of the correct relation to the heart
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the heart with respect to the left and right halves of the organism.,1.0,5.0,1.0,5,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the heart with respect to the left and right halves of the organism.,1.0,,1.0,2,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the heart with respect to the left and right halves of the organism.,1.0,3.0,1.0,5,RAG,nous-hermes-13b,not sure why the heart is mentionned
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lungs with respect to the left and right halves of the organism.,2.0,,2.0,4,curator,human,lung asymmetry refer to the difference in size and not to the position of the lung
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lungs with respect to the left and right halves of the organism.,2.0,5.0,2.0,5,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lungs with respect to the left and right halves of the organism.,3.0,4.0,3.0,2,curator,human,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lung with respect to the left and right halves of the organism.,2.0,,2.0,4,RAG,gpt-4,lung asymmetry refer to the difference in size and not to the position of the lung
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lung with respect to the left and right halves of the organism.,2.0,,2.0,4,RAG,gpt-3.5-turbo,lung asymmetry refer to the difference in size and not to the position of the lung
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lung with respect to the left and right halves of the organism.,2.0,5.0,2.0,5,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lung with respect to the left and right halves of the organism.,2.0,5.0,2.0,5,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lung with respect to the left and right halves of the organism.,3.0,2.0,3.0,2,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,determination of lung left/right asymmetry,Determination of the asymmetric location of the lung with respect to the left and right halves of the organism.,3.0,2.0,3.0,2,RAG,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,determination of lung left/right asymmetry,"The process involved in the establishment of left and right asymmetry in the lungs during the embryological phase of an organism, which is a crucial part of heart development and linked to the cardiopulmonary system.",2.0,,2.0,4,RAG+background,gpt-4,the heart section of the definition is probably due to incorrect relationship
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,determination of lung left/right asymmetry,"The process involved in the establishment of left and right asymmetry in the lungs during the embryological phase of an organism, which is a crucial part of heart development and linked to the cardiopulmonary system.",4.0,5.0,4.0,4,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,determination of lung left/right asymmetry,"The process involved in the establishment of left and right asymmetry in the lungs during the embryological phase of an organism, which is a crucial part of heart development and linked to the cardiopulmonary system.",1.0,2.0,1.0,2,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,determination of lung left/right asymmetry,"The process involved in the establishment of left and right asymmetry in the lungs during the embryological phase of an organism, which is a crucial part of heart development and linked to the cardiopulmonary system.",4.0,3.0,3.0,4,RAG+background,gpt-4,not sure why the heart is mentionned
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,determination of lung left/right asymmetry,"The process of establishing the characteristic structural and functional asymmetry of the left and right lungs, which is closely related to heart development.",3.0,,3.0,5,RAG+background,gpt-3.5-turbo,the heart section of the definition is probably due to incorrect relationship
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,determination of lung left/right asymmetry,"The process of establishing the characteristic structural and functional asymmetry of the left and right lungs, which is closely related to heart development.",5.0,5.0,5.0,5,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,determination of lung left/right asymmetry,"The process of establishing the characteristic structural and functional asymmetry of the left and right lungs, which is closely related to heart development.",1.0,2.0,1.0,2,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,determination of lung left/right asymmetry,"The process of establishing the characteristic structural and functional asymmetry of the left and right lungs, which is closely related to heart development.",4.0,3.0,3.0,4,RAG+background,gpt-3.5-turbo,not sure why the heart is mentionned
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,,4.0,5,RAG+background,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,,4.0,5,RAG,nous-hermes-13b,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,,4.0,5,RAG,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,,4.0,5,RAG+background,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,,4.0,5,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,5.0,4,RAG+background,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,5.0,4,RAG,nous-hermes-13b,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,5.0,4,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,5.0,4,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,5.0,4,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",4.0,4.0,4.0,,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",4.0,4.0,4.0,,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",4.0,4.0,4.0,,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",4.0,4.0,4.0,,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",4.0,4.0,4.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,4.0,5,RAG+background,gpt-4,"sounds like the GO definitions, which are not super descriptive. WOuld be nice if AI improved them"
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,4.0,5,RAG,nous-hermes-13b,"sounds like the GO definitions, which are not super descriptive. WOuld be nice if AI improved them"
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,4.0,5,RAG,gpt-4,"sounds like the GO definitions, which are not super descriptive. WOuld be nice if AI improved them"
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,4.0,5,RAG+background,gpt-3.5-turbo,"sounds like the GO definitions, which are not super descriptive. WOuld be nice if AI improved them"
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form an AIM2 inflammasome complex.",5.0,5.0,4.0,5,RAG,gpt-3.5-turbo,"sounds like the GO definitions, which are not super descriptive. WOuld be nice if AI improved them"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form the AIM2 inflammasome complex.",5.0,,4.0,5,curator,human,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form the AIM2 inflammasome complex.",5.0,5.0,5.0,4,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form the AIM2 inflammasome complex.",4.0,3.0,4.0,,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,AIM2 inflammasome complex assembly,"The aggregation, arrangement and bonding together of a set of components to form the AIM2 inflammasome complex.",5.0,5.0,4.0,5,curator,human,"sounds like the GO definitions, which are not super descriptive. WOuld be nice if AI improved them"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,mitochondrial large ribosomal subunit binding,Binding to a large ribosomal subunit of a mitochondrial ribosome.,5.0,,4.0,5,RAG,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,mitochondrial large ribosomal subunit binding,Binding to a large ribosomal subunit of a mitochondrial ribosome.,5.0,,4.0,5,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,mitochondrial large ribosomal subunit binding,Binding to a large ribosomal subunit of a mitochondrial ribosome.,5.0,5.0,5.0,4,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,mitochondrial large ribosomal subunit binding,Binding to a large ribosomal subunit of a mitochondrial ribosome.,5.0,5.0,5.0,4,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,mitochondrial large ribosomal subunit binding,Binding to a large ribosomal subunit of a mitochondrial ribosome.,4.0,4.0,4.0,,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,mitochondrial large ribosomal subunit binding,Binding to a large ribosomal subunit of a mitochondrial ribosome.,4.0,4.0,4.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,mitochondrial large ribosomal subunit binding,Binding to a large ribosomal subunit of a mitochondrial ribosome.,5.0,5.0,5.0,5,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,mitochondrial large ribosomal subunit binding,Binding to a large ribosomal subunit of a mitochondrial ribosome.,5.0,5.0,5.0,5,RAG,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,,4.0,5,RAG+background,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,,4.0,5,curator,human,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,,4.0,5,RAG,nous-hermes-13b,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,4.0,4.0,4.0,4,RAG+background,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,4.0,4.0,4.0,4,curator,human,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,4.0,4.0,4.0,4,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,5.0,5.0,,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,5.0,5.0,,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,5.0,5.0,,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,5.0,5.0,5,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,5.0,5.0,5,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,mitochondrial large ribosomal subunit binding,Binding to a mitochondrial large ribosomal subunit.,5.0,5.0,5.0,5,RAG,nous-hermes-13b,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,mitochondrial large ribosomal subunit binding,Binding to the large subunit of a mitochondrial ribosome.,5.0,,4.0,5,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,mitochondrial large ribosomal subunit binding,Binding to the large subunit of a mitochondrial ribosome.,5.0,5.0,5.0,4,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,mitochondrial large ribosomal subunit binding,Binding to the large subunit of a mitochondrial ribosome.,5.0,4.0,5.0,,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,mitochondrial large ribosomal subunit binding,Binding to the large subunit of a mitochondrial ribosome.,5.0,5.0,5.0,5,RAG+background,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleoside within a cell.,5.0,,4.0,4,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleoside within a cell.,5.0,5.0,5.0,4,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleoside within a cell.,4.0,4.0,4.0,,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleoside within a cell.,5.0,5.0,5.0,5,RAG,gpt-4,sounds like the current GO definition
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,,4.0,4,RAG+background,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,,4.0,4,curator,human,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,,4.0,4,RAG,nous-hermes-13b,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,,4.0,4,RAG+background,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,,4.0,4,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,4,RAG+background,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,4,curator,human,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,4,RAG,nous-hermes-13b,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,4,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,4,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,4.0,5.0,,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,4.0,5.0,,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,4.0,5.0,,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,4.0,5.0,,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,4.0,5.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,5,RAG+background,gpt-4,sounds like the current GO definition
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,5,curator,human,sounds like the current GO definition
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,5,RAG,nous-hermes-13b,sounds like the current GO definition
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,5,RAG+background,gpt-3.5-turbo,sounds like the current GO definition
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nucleoside homeostasis,A homeostatic process involved in the maintenance of a steady state level of nucleosides within a cell.,5.0,5.0,5.0,5,RAG,gpt-3.5-turbo,sounds like the current GO definition
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ion.,2.0,,2.0,4,RAG,nous-hermes-13b,"""detoxification"" is not removing the toxicity of a compound"
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ion.,5.0,4.0,5.0,5,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ion.,5.0,4.0,5.0,,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ion.,5.0,5.0,4.0,4,RAG,nous-hermes-13b,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,detoxification of aluminum ion,"Any process that reduce or remove the toxicity of aluminum ions. These can include transport of the aluminum away from sensitive areas,  sequesteration, or chemical modification to an inert form.",2.0,,2.0,4,curator,human,"""detoxification"" is not removing the toxicity of a compound"
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,detoxification of aluminum ion,"Any process that reduce or remove the toxicity of aluminum ions. These can include transport of the aluminum away from sensitive areas,  sequesteration, or chemical modification to an inert form.",4.0,5.0,4.0,5,curator,human,
