ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
mondo	RAG+background-gpt-4	MONDO:0020215	obsolete syndromic corneal dystrophy	HasCharacteristic	false_positive			HasASyndromicPresentation	True	
mondo	RAG+background-gpt-4	MONDO:0020215	obsolete syndromic corneal dystrophy	subClassOf	true_positive		CornealDystrophy	CornealDystrophy	True	
mondo	RAG+background-gpt-4	MONDO:0020215	obsolete syndromic corneal dystrophy	subClassOf	false_negative		SyndromicDisease		True	
mondo	RAG+background-gpt-4	MONDO:0016536	obsolete autosomal recessive lymphoproliferative disease	subClassOf	false_positive			CombinedTAndBCellImmunodeficiency	False	
mondo	RAG+background-gpt-4	MONDO:0016536	obsolete autosomal recessive lymphoproliferative disease	subClassOf	false_negative		LymphoproliferativeSyndrome		True	
mondo	RAG+background-gpt-4	MONDO:0019271	obsolete acrokeratoderma	subclassOf	false_positive			ChronicSkinCondition	False	
mondo	RAG+background-gpt-4	MONDO:0019271	obsolete acrokeratoderma	HasCharacteristic	false_positive			AbnormalKeratinization	False	
mondo	RAG+background-gpt-4	MONDO:0019271	obsolete acrokeratoderma	HasCharacteristic	false_positive			ThickeningAndHardeningOfSkin	False	
mondo	RAG+background-gpt-4	MONDO:0019271	obsolete acrokeratoderma	HasCharacteristic	false_positive			DistinctPatternResemblingTreeBarkOrRoughStone	False	
mondo	RAG+background-gpt-4	MONDO:0019271	obsolete acrokeratoderma	subClassOf	false_negative		EpidermalDisease		True	
mondo	RAG+background-gpt-4	MONDO:0015860	obsolete anomaly of puberty or/and menstrual cycle	subClassOf	false_negative	prediction_is_more_general	FemaleReproductiveSystemDisorder	ReproductiveSystemDisorder	True	0.8344057062802636
mondo	RAG+background-gpt-4	MONDO:0017240	obsolete acrodysostosis with multiple hormone resistance	HasMaterialBasisInGermlineMutationIn	false_positive			PDE4D	True	
mondo	RAG+background-gpt-4	MONDO:0017240	obsolete acrodysostosis with multiple hormone resistance	HasMaterialBasisInGermlineMutationIn	false_positive			PRKAR1A	True	
mondo	RAG+background-gpt-4	MONDO:0017240	obsolete acrodysostosis with multiple hormone resistance	DiseaseHasFeature	false_positive			HormoneResistance	True	
mondo	RAG+background-gpt-4	MONDO:0017240	obsolete acrodysostosis with multiple hormone resistance	subClassOf	false_negative		Polyendocrinopathy		True	
mondo	RAG+background-gpt-4	MONDO:0017240	obsolete acrodysostosis with multiple hormone resistance	subClassOf	false_negative		AcrofacialDysostosis		True	
mondo	RAG+background-gpt-4	MONDO:0019608	obsolete 46,XX disorder of sex development induced by maternal-derived androgen	subClassOf	false_positive			DisorderOfSexDevelopment	False	
mondo	RAG+background-gpt-4	MONDO:0019608	obsolete 46,XX disorder of sex development induced by maternal-derived androgen	subClassOf	false_positive			PositionEffect	False	
mondo	RAG+background-gpt-4	MONDO:0019608	obsolete 46,XX disorder of sex development induced by maternal-derived androgen	subClassOf	false_negative		46XXDisorderOfSexDevelopmentInducedByAndrogensExcess		True	
mondo	RAG+background-gpt-4	MONDO:0800342	obsolete cap myopathy 2	HasMaterialBasisInGermlineMutationIn	false_positive			KY	True	
mondo	RAG+background-gpt-4	MONDO:0800342	obsolete cap myopathy 2	subClassOf	false_positive			StructuralMyopathies	False	
mondo	RAG+background-gpt-4	MONDO:0800342	obsolete cap myopathy 2	subClassOf	false_negative		CapMyopathy		True	
mondo	RAG+background-gpt-4	MONDO:0015179	obsolete intestinal disease due to vitamin absorption anomaly	DiseaseHasBasisInDisruptionOf	false_negative		IntestinalAbsorption		True	
mondo	RAG+background-gpt-4	MONDO:0015179	obsolete intestinal disease due to vitamin absorption anomaly	DiseaseHasBasisInDisruptionOf	false_negative		VitaminTransport		True	
mondo	RAG+background-gpt-4	MONDO:0015179	obsolete intestinal disease due to vitamin absorption anomaly	HasCharacteristic	false_negative		Rare		True	
mondo	RAG+background-gpt-4	MONDO:0015179	obsolete intestinal disease due to vitamin absorption anomaly	subClassOf	false_positive			IntestinalDisease	False	
mondo	RAG+background-gpt-4	MONDO:0015179	obsolete intestinal disease due to vitamin absorption anomaly	subClassOf	false_negative		MalabsorptionSyndrome		True	
mondo	RAG+background-gpt-4	MONDO:0015818	obsolete aggressive primary cutaneous B-cell lymphoma	subClassOf	false_positive			CutaneousBCellLymphoma	False	
mondo	RAG+background-gpt-4	MONDO:0015818	obsolete aggressive primary cutaneous B-cell lymphoma	subClassOf	false_positive			AggressiveCancer	False	
mondo	RAG+background-gpt-4	MONDO:0015818	obsolete aggressive primary cutaneous B-cell lymphoma	subClassOf	false_positive			SkinCancer	True	
mondo	RAG+background-gpt-4	MONDO:0015818	obsolete aggressive primary cutaneous B-cell lymphoma	subClassOf	false_negative		ImmuneSystemCancer		True	
mondo	RAG+background-gpt-4	MONDO:0015818	obsolete aggressive primary cutaneous B-cell lymphoma	subClassOf	false_negative		PrimaryCutaneousBCellLymphoma		True	
mondo	RAG+background-gpt-4	MONDO:0015818	obsolete aggressive primary cutaneous B-cell lymphoma	subClassOf	false_negative		AggressiveBCellNonHodgkinLymphoma		True	
mondo	RAG+background-gpt-4	MONDO:0015323	obsolete teratogenic Pierre Robin syndrome	subClassOf	false_positive			Syndrome	False	
mondo	RAG+background-gpt-4	MONDO:0015323	obsolete teratogenic Pierre Robin syndrome	subClassOf	false_positive			CongenitalAbnormality	False	
mondo	RAG+background-gpt-4	MONDO:0015323	obsolete teratogenic Pierre Robin syndrome	subClassOf	false_positive			TeratogenicDisorder	False	
mondo	RAG+background-gpt-4	MONDO:0015323	obsolete teratogenic Pierre Robin syndrome	subClassOf	false_negative		DisorderOfDevelopmentOrMorphogenesis		True	
mondo	RAG+background-gpt-4	MONDO:0015323	obsolete teratogenic Pierre Robin syndrome	subClassOf	false_negative		OtorhinolaryngologicDisease		True	
mondo	RAG+background-gpt-4	MONDO:0858990	obsolete autosomal recessive spastic paraplegia type 85	HasMaterialBasisInGermlineMutationIn	false_positive			AP5Z1	True	
mondo	RAG+background-gpt-4	MONDO:0858990	obsolete autosomal recessive spastic paraplegia type 85	subClassOf	false_positive			HereditarySpasticParaplegia	True	
mondo	RAG+background-gpt-4	MONDO:0858990	obsolete autosomal recessive spastic paraplegia type 85	subClassOf	false_negative		AutosomalRecessiveComplexSpasticParaplegia		True	
mondo	RAG+background-gpt-4	MONDO:0035160	obsolete progressive myoclonic epilepsy with neuroserpin inclusion bodies	HasMaterialBasisInGermlineMutationIn	false_positive			neuroserpin	False	
mondo	RAG+background-gpt-4	MONDO:0035160	obsolete progressive myoclonic epilepsy with neuroserpin inclusion bodies	subClassOf	true_positive		ProgressiveMyoclonusEpilepsy	ProgressiveMyoclonusEpilepsy	True	
mondo	RAG+background-gpt-4	MONDO:0016726	obsolete neuronal tumor	HasCharacteristic	false_negative		Rare		True	
mondo	RAG+background-gpt-4	MONDO:0016726	obsolete neuronal tumor	subClassOf	false_positive			NeuralTissueNeoplasm	False	
mondo	RAG+background-gpt-4	MONDO:0016726	obsolete neuronal tumor	subClassOf	false_negative		NeuroepithelialNeoplasm		True	
mondo	RAG+background-gpt-4	MONDO:0020155	obsolete eyelid border anomaly	subClassOf	true_positive		EyelidDisorder	EyelidDisorder	True	
mondo	RAG+background-gpt-4	MONDO:0020155	obsolete eyelid border anomaly	subClassOf	false_positive			CongenitalEyeAnomaly	False	
mondo	RAG+background-gpt-4	MONDO:0018277	obsolete congenital muscular dystrophy with cerebellar involvement	subClassOf	false_positive			CongenitalMuscularDystrophy	True	
mondo	RAG+background-gpt-4	MONDO:0018277	obsolete congenital muscular dystrophy with cerebellar involvement	subClassOf	false_positive			CerebellarDisorder	True	
mondo	RAG+background-gpt-4	MONDO:0018277	obsolete congenital muscular dystrophy with cerebellar involvement	subClassOf	false_negative		DisorderOfOMannosylglycanSynthesis		True	
mondo	RAG+background-gpt-4	MONDO:0018277	obsolete congenital muscular dystrophy with cerebellar involvement	subClassOf	false_negative		MuscularDystrophyDystroglycanopathy		True	
mondo	RAG+background-gpt-4	MONDO:0022399	obsolete retinal ciliopathy due to mutation in the RPGR gene	HasMaterialBasisInGermlineMutationIn	false_positive			RPGR	True	
mondo	RAG+background-gpt-4	MONDO:0022399	obsolete retinal ciliopathy due to mutation in the RPGR gene	subClassOf	true_positive		RetinalCiliopathy	RetinalCiliopathy	True	
mondo	RAG+background-gpt-4	MONDO:0022399	obsolete retinal ciliopathy due to mutation in the RPGR gene	subClassOf	false_negative		RPGRRelatedRetinopathy		True	
mondo	RAG+background-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	HasCharacteristic	false_positive			Inherited	True	
mondo	RAG+background-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	HasCharacteristic	false_negative		Rare		True	
mondo	RAG+background-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	DiseaseHasLocation	true_positive		DigestiveTract	DigestiveTract	True	
mondo	RAG+background-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	subClassOf	false_positive			Neoplasm_MONDO:0005070	False	
mondo	RAG+background-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	subClassOf	false_negative		HereditaryDisease		True	
mondo	RAG+background-gpt-4	MONDO:0017128	obsolete inherited digestive tract tumor	subClassOf	false_negative		DigestiveSystemNeoplasm		True	
mondo	RAG+background-gpt-4	MONDO:0016565	obsolete syndromic genetic obesity	HasCharacteristic	false_positive			HasASyndromicPresentation	True	
mondo	RAG+background-gpt-4	MONDO:0016565	obsolete syndromic genetic obesity	subClassOf	true_positive		InheritedObesity	InheritedObesity	True	
mondo	RAG+background-gpt-4	MONDO:0016565	obsolete syndromic genetic obesity	subClassOf	false_negative		SyndromicDisease		True	
mondo	RAG+background-gpt-4	MONDO:0016565	obsolete syndromic genetic obesity	subClassOf	false_negative		OvergrowthObesitySyndrome		True	
mondo	RAG+background-gpt-4	MONDO:0017448	obsolete congenital absence/hypoplasia of fingers excluding thumb	subClassOf	false_positive			CongenitalAbsenceHypoplasiaOfDigits	False	
mondo	RAG+background-gpt-4	MONDO:0017448	obsolete congenital absence/hypoplasia of fingers excluding thumb	subClassOf	false_positive			CongenitalAbnormalityOfTheHand	False	
mondo	RAG+background-gpt-4	MONDO:0017448	obsolete congenital absence/hypoplasia of fingers excluding thumb	subClassOf	false_negative		AdactylyOfHand		True	
mondo	RAG+background-gpt-4	MONDO:0015682	obsolete primary peritoneal tumor	HasCharacteristic	false_negative		Rare		True	
mondo	RAG+background-gpt-4	MONDO:0015682	obsolete primary peritoneal tumor	subClassOf	false_positive			PeritonealNeoplasm	True	
mondo	RAG+background-gpt-4	MONDO:0015682	obsolete primary peritoneal tumor	subClassOf	false_positive			Tumor	False	
mondo	RAG+background-gpt-4	MONDO:0015682	obsolete primary peritoneal tumor	subClassOf	false_negative		Neoplasm_MONDO:0005070		True	
mondo	RAG+background-gpt-4	MONDO:0020039	obsolete 46,XX disorder of sex development induced by androgens excess	subClassOf	false_negative	prediction_is_more_general	46XXDisorderOfSexDevelopment	DisorderOfSexualDifferentiation	True	0.7889436937547397
mondo	RAG+background-gpt-4	MONDO:0022404	obsolete retinal ciliopathy due to mutation in Usher gene	subClassOf	true_positive		RetinalCiliopathy	RetinalCiliopathy	True	
mondo	RAG+background-gpt-4	MONDO:0022404	obsolete retinal ciliopathy due to mutation in Usher gene	subClassOf	false_positive			RetinalDisease	False	
mondo	RAG+background-gpt-4	MONDO:0022404	obsolete retinal ciliopathy due to mutation in Usher gene	subClassOf	false_positive			GeneticDisorder	False	
mondo	RAG+background-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_positive			GeneticDisease	False	
mondo	RAG+background-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_positive			EyeDisease	False	
mondo	RAG+background-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_negative		CongenitalNervousSystemDisorder		True	
mondo	RAG+background-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_negative		QualitativeOrQuantitativeDefectsOfAlphaBCristallin		True	
mondo	RAG+background-gpt-4	MONDO:0020343	obsolete alpha-crystallinopathy	subClassOf	false_negative		MyofibrillarMyopathy		True	
mondo	RAG+background-gpt-4	MONDO:0015930	obsolete respiratory malformation	subClassOf	false_positive			RespiratorySystemAbnormality	False	
mondo	RAG+background-gpt-4	MONDO:0015930	obsolete respiratory malformation	subClassOf	false_negative		RespiratoryOrThoracicMalformation		True	
mondo	RAG+background-gpt-4	MONDO:0020285	obsolete transposition of the great arteries and conotruncal cardiac anomaly	subClassOf	false_negative	prediction_is_more_general	CongenitalHeartMalformation	Disease	True	0.1325243015790591
mondo	RAG+background-gpt-4	MONDO:0020285	obsolete transposition of the great arteries and conotruncal cardiac anomaly	DiseaseHasMajorFeature	true_positive		TranspositionOfTheGreatArteries	TranspositionOfTheGreatArteries	True	
mondo	RAG+background-gpt-4	MONDO:0020285	obsolete transposition of the great arteries and conotruncal cardiac anomaly	DiseaseHasMajorFeature	true_positive		ConotruncalDefect	ConotruncalDefect	True	
mondo	RAG+background-gpt-4	MONDO:0015620	obsolete syndromic urogenital tract malformation	HasCharacteristic	false_positive			HasASyndromicPresentation	True	
mondo	RAG+background-gpt-4	MONDO:0015620	obsolete syndromic urogenital tract malformation	subClassOf	true_positive		UrogenitalTractMalformation	UrogenitalTractMalformation	True	
mondo	RAG+background-gpt-4	MONDO:0015620	obsolete syndromic urogenital tract malformation	subClassOf	false_negative		SyndromicDisease		True	
mondo	RAG+background-gpt-4	MONDO:0019227	obsolete inborn disorder of glycerol metabolism	DiseaseHasBasisInDisruptionOf	false_positive			GlycerolMetabolicProcess	True	
mondo	RAG+background-gpt-4	MONDO:0019227	obsolete inborn disorder of glycerol metabolism	subClassOf	false_negative	prediction_is_more_general	InbornCarbohydrateMetabolicDisorder	InbornErrorsOfMetabolism	True	0.6255824092669577
mondo	RAG+background-gpt-4	MONDO:0019227	obsolete inborn disorder of glycerol metabolism	subClassOf	false_negative		GlycerolMetabolismDisease		True	
mondo	RAG+background-gpt-4	MONDO:0016201	obsolete qualitative or quantitative defects of myotilin	HasMaterialBasisInGermlineMutationIn	false_negative		MYOT		True	
mondo	RAG+background-gpt-4	MONDO:0016201	obsolete qualitative or quantitative defects of myotilin	subClassOf	true_positive		QualitativeOrQuantitativeProteinDefectsInNeuromuscularDiseases	QualitativeOrQuantitativeProteinDefectsInNeuromuscularDiseases	True	
mondo	RAG+background-gpt-4	MONDO:0015778	obsolete syndromic hypothyroidism	HasCharacteristic	false_positive			HasASyndromicPresentation	True	
mondo	RAG+background-gpt-4	MONDO:0015778	obsolete syndromic hypothyroidism	subClassOf	false_negative	prediction_is_more_general	PermanentCongenitalHypothyroidism	Hypothyroidism	True	0.8537733783308512
mondo	RAG+background-gpt-4	MONDO:0015778	obsolete syndromic hypothyroidism	subClassOf	false_negative		SyndromicDisease		True	
mondo	RAG+background-gpt-4	MONDO:0020196	obsolete anomaly of the secretory and excretory apparatus of the lacrimal system	HasCharacteristic	false_negative		Rare		True	
mondo	RAG+background-gpt-4	MONDO:0020196	obsolete anomaly of the secretory and excretory apparatus of the lacrimal system	subClassOf	false_positive			AbnormalityOfTheEye	True	
mondo	RAG+background-gpt-4	MONDO:0020196	obsolete anomaly of the secretory and excretory apparatus of the lacrimal system	subClassOf	false_positive			AbnormalityOfLacrimalSystem	False	
mondo	RAG+background-gpt-4	MONDO:0020196	obsolete anomaly of the secretory and excretory apparatus of the lacrimal system	subClassOf	false_negative		LacrimalApparatusDisorder		True	
mondo	RAG+background-gpt-4	MONDO:0018579	obsolete disorder of ketone body transport	DiseaseHasBasisInDisruptionOf	false_positive			KetoneBodyTransport	False	
mondo	RAG+background-gpt-4	MONDO:0018579	obsolete disorder of ketone body transport	subClassOf	true_positive		DisorderOfFattyAcidAndKetoneBodyMetabolism	DisorderOfFattyAcidAndKetoneBodyMetabolism	True	
mondo	RAG+background-gpt-4	MONDO:0020146	obsolete major induction processes eye anomaly	DiseaseHasBasisInDisruptionOf	true_positive		LensInductionInCameraTypeEye	LensInductionInCameraTypeEye	True	
mondo	RAG+background-gpt-4	MONDO:0020146	obsolete major induction processes eye anomaly	subClassOf	false_positive			DisorderOfDevelopmentOrMorphogenesis	True	
mondo	RAG+background-gpt-4	MONDO:0020146	obsolete major induction processes eye anomaly	subClassOf	false_negative		DevelopmentalDefectOfTheEye		True	
mondo	RAG+background-gpt-4	MONDO:0016494	obsolete regional variant of Guillain-Barre syndrome	HasCharacteristic	false_positive			RegionalVariant	False	
mondo	RAG+background-gpt-4	MONDO:0016494	obsolete regional variant of Guillain-Barre syndrome	subClassOf	false_positive			GuillainBarreSyndrome	False	
mondo	RAG+background-gpt-4	MONDO:0016494	obsolete regional variant of Guillain-Barre syndrome	subClassOf	false_negative		VariantOfGuillainBarreSyndrome		True	
mondo	RAG+background-gpt-4	MONDO:0015214	obsolete syndromic visceral malformation	subClassOf	false_positive			VisceralMalformation	False	
mondo	RAG+background-gpt-4	MONDO:0015214	obsolete syndromic visceral malformation	subClassOf	false_positive			SyndromicDisease	True	
mondo	RAG+background-gpt-4	MONDO:0015214	obsolete syndromic visceral malformation	subClassOf	false_negative		VisceralMalformationOfTheLiver_biliaryTract_pancreasOrSpleen		True	
mondo	RAG+background-gpt-4	MONDO:0016375	obsolete acquired peripheral movement disorder	DiseaseHasBasisInDisruptionOf	false_positive			PeripheralNervousSystem	True	
mondo	RAG+background-gpt-4	MONDO:0016375	obsolete acquired peripheral movement disorder	DiseaseHasMajorFeature	false_positive			AbnormalityOfMovement	True	
mondo	RAG+background-gpt-4	MONDO:0016375	obsolete acquired peripheral movement disorder	subClassOf	false_negative	prediction_is_more_general	AcquiredPeripheralNeuropathy	NervousSystemDisorder	True	0.2824246801600235
mondo	RAG+background-gpt-4	MONDO:0019513	obsolete esophageal malformation	subClassOf	true_positive		EsophagealDisorder	EsophagealDisorder	True	
mondo	RAG+background-gpt-4	MONDO:0019513	obsolete esophageal malformation	subClassOf	false_negative		DigestiveTractMalformation		True	
mondo	RAG+background-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	HasCharacteristic	false_negative		Rare		True	
mondo	RAG+background-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	HasMaterialBasisInGermlineMutationIn	false_positive			AP4B1	True	
mondo	RAG+background-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_negative	prediction_is_more_general	SyndromicIntellectualDisability	IntellectualDisability	True	1.6931381084465533
mondo	RAG+background-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_positive			SpasticParaplegia	False	
mondo	RAG+background-gpt-4	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_negative		AutosomalRecessiveComplexSpasticParaplegia		True	
mondo	RAG+background-gpt-4	MONDO:0016182	obsolete qualitative or quantitative defects of protein O-mannose beta1, 2N-acetylglucosaminyltransferase	subClassOf	false_positive			CongenitalMuscularDystrophy	True	
mondo	RAG+background-gpt-4	MONDO:0016182	obsolete qualitative or quantitative defects of protein O-mannose beta1, 2N-acetylglucosaminyltransferase	subClassOf	false_positive			EnzymeDeficiencyDisorder	False	
mondo	RAG+background-gpt-4	MONDO:0016182	obsolete qualitative or quantitative defects of protein O-mannose beta1, 2N-acetylglucosaminyltransferase	subClassOf	false_negative		QualitativeOrQuantitativeDefectsOfProteinInvolvedInOGlycosylationOfAlphaDystroglycan		True	
mondo	RAG+background-gpt-4	MONDO:0016200	obsolete qualitative or quantitative defects of glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase	HasMaterialBasisInGermlineMutationIn	false_negative		GNE		True	
mondo	RAG+background-gpt-4	MONDO:0016200	obsolete qualitative or quantitative defects of glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase	subClassOf	false_positive			QualitativeOrQuantitativeDefectsOfEnzymeInvolvedInSialicAcidBiosynthesis	False	
mondo	RAG+background-gpt-4	MONDO:0016200	obsolete qualitative or quantitative defects of glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase	subClassOf	false_negative		QualitativeOrQuantitativeProteinDefectsInNeuromuscularDiseases		True	
mondo	RAG+background-gpt-4	MONDO:0015144	obsolete brain inflammatory disease	subClassOf	false_negative	prediction_is_more_general	Encephalomyelitis	InflammatoryDisease	True	0.6139400846781191
mondo	RAG+background-gpt-4	MONDO:0015144	obsolete brain inflammatory disease	subClassOf	false_negative		BrainDisorder		True	
mondo	RAG+background-gpt-4	MONDO:0015144	obsolete brain inflammatory disease	DiseaseHasInflammationSite	true_positive		Brain	Brain	True	
mondo	RAG+background-gpt-4	MONDO:0015398	obsolete hemifacial microsomia	subClassOf	false_positive			CongenitalStructuralAnomaliesAndMalformations	False	
mondo	RAG+background-gpt-4	MONDO:0015398	obsolete hemifacial microsomia	subClassOf	false_negative		OculoAuriculoVertebralSpectrum		True	
mondo	RAG+background-gpt-4	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	subClassOf	false_positive			DisordersOfSexDevelopment	False	
mondo	RAG+background-gpt-4	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	subClassOf	false_negative		CongenitalAdrenalHyperplasiaDueTo17AlphaHydroxylaseDeficiency		True	
hp	RAG-nous-hermes-13b	HP:0034745	Elevated circulating S-sulfocysteine concentration	subClassOf	false_positive			AbnormalCirculatingSulfurAminoAcidConcentration	True	
hp	RAG-nous-hermes-13b	HP:0034745	Elevated circulating S-sulfocysteine concentration	subClassOf	false_negative		AbnormalCirculatingNonProteinogenicAminoAcidConcentration		True	
hp	RAG-nous-hermes-13b	HP:0034604	Elevated circulating DOPA concentration	subClassOf	false_positive			AbnormalCirculatingDopaConcentration	False	
hp	RAG-nous-hermes-13b	HP:0034604	Elevated circulating DOPA concentration	subClassOf	false_negative		AbnormalCirculatingMonocarboxylicAcidConcentration		True	
hp	RAG-nous-hermes-13b	HP:0034566	Aplasia of posterior communicating artery	subClassOf	true_positive		AbnormalPosteriorCirculatingArteryMorphology	AbnormalPosteriorCirculatingArteryMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034888	Decreased urine guanidinoacetic acid level	subClassOf	false_positive			AbnormalCirculatingProteinogenicAminoAcidDerivativeConcentration	True	
hp	RAG-nous-hermes-13b	HP:0034888	Decreased urine guanidinoacetic acid level	subClassOf	false_negative		IncreasedUrineProteinogenicAminoAcidDerivativeLevel		True	
hp	RAG-nous-hermes-13b	HP:0034580	Reduced epidermal plectin protein expression	subClassOf	false_negative	prediction_is_more_general	AbnormalEpidermalProteinExpression	AbnormalEpidermalMorphology	True	0.8728263234047657
hp	RAG-nous-hermes-13b	HP:0034580	Reduced epidermal plectin protein expression	subClassOf	false_positive			ReducedCellSurfaceMarkerLevel	True	
hp	RAG-nous-hermes-13b	HP:0034808	Eyelid pain	subClassOf	false_positive			AbnormalEyePhysiology	True	
hp	RAG-nous-hermes-13b	HP:0034808	Eyelid pain	subClassOf	false_negative		AbnormalEyelidPhysiology		True	
hp	RAG-nous-hermes-13b	HP:0034819	Iris nodule	subClassOf	false_positive			AbnormalConjunctivaMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034819	Iris nodule	subClassOf	false_negative		AbnormalityIrisMorphology		True	
hp	RAG-nous-hermes-13b	HP:0034643	Dermal immune complex deposition	subClassOf	false_positive			AbnormalGlomerularMesangiumMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034643	Dermal immune complex deposition	subClassOf	false_negative		AbnormalityOfSkinMorphology		True	
hp	RAG-nous-hermes-13b	HP:0034700	Reduced aromatase activity	subClassOf	false_positive			AbnormalCirculatingEnzymeConcentrationOrActivity	True	
hp	RAG-nous-hermes-13b	HP:0034700	Reduced aromatase activity	subClassOf	false_negative		AbnormalAromataseActivity		True	
hp	RAG-nous-hermes-13b	HP:4000132	Exacerbated by phenytoin exposure	subClassOf	false_positive			AggravatedByExposureToDrug	False	
hp	RAG-nous-hermes-13b	HP:4000132	Exacerbated by phenytoin exposure	subClassOf	false_negative		AggravatedByExposureToMedication		True	
hp	RAG-nous-hermes-13b	HP:0034947	Altered location of the longitudinal column in the fibrous sheath	subClassOf	false_positive			AbnormalSpermMidpieceMorphology	False	
hp	RAG-nous-hermes-13b	HP:0034947	Altered location of the longitudinal column in the fibrous sheath	subClassOf	false_negative		AbnormalSpermTailMorphology		True	
hp	RAG-nous-hermes-13b	HP:0034868	Entamoeba histolytica antibody positive in stool	subClassOf	false_negative	prediction_is_more_general	PositiveStoolInfectiousAgentTest	AbnormalStoolComposition	True	0.8120034270421633
hp	RAG-nous-hermes-13b	HP:0034538	Ameliorated by thiamine	subClassOf	false_negative	prediction_is_more_general	AmelioratedByExposureToMedication	AmelioratedBy	True	0.9071139961942535
hp	RAG-nous-hermes-13b	HP:0035003	Reduced epidermal keratin 14 protein expression	subClassOf	false_positive			AbnormalEpidermisMorphology	False	
hp	RAG-nous-hermes-13b	HP:0035003	Reduced epidermal keratin 14 protein expression	subClassOf	false_negative		ReducedEpidermalKeratinProteinExpression		True	
hp	RAG-nous-hermes-13b	HP:4000172	Vegan diet	subClassOf	false_positive			DietaryRestriction_role_	False	
hp	RAG-nous-hermes-13b	HP:4000172	Vegan diet	subClassOf	false_negative		NutritionHistory		True	
hp	RAG-nous-hermes-13b	HP:0034702	Abnormal keratinocyte morphology	subClassOf	true_positive		AbnormalEpidermalMorphology	AbnormalEpidermalMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034959	Bent sperm neck	subClassOf	false_negative	prediction_is_more_general	AbnormalSpermNeckMorphology	AbnormalSpermMorphology	True	0.7162564345276605
hp	RAG-nous-hermes-13b	HP:4000112	Medication history	subClassOf	false_positive			MedicalHistory	False	
hp	RAG-nous-hermes-13b	HP:4000112	Medication history	subClassOf	false_positive			PersonalHealthInformation	False	
hp	RAG-nous-hermes-13b	HP:4000112	Medication history	subClassOf	false_negative		PastMedicalHistory		True	
hp	RAG-nous-hermes-13b	HP:0034738	Reduced erythrocyte glutathione concentration	subClassOf	false_positive			AbnormalCirculatingNonProteinogenicAminoAcidConcentration	False	
hp	RAG-nous-hermes-13b	HP:0034738	Reduced erythrocyte glutathione concentration	subClassOf	false_negative		AbnormalErythrocyteMetaboliteConcentration		True	
hp	RAG-nous-hermes-13b	HP:0034635	Muscle fiber granulofilamentous inclusion bodies	subClassOf	true_positive		MuscleFiberInclusionBodies	MuscleFiberInclusionBodies	True	
hp	RAG-nous-hermes-13b	HP:0034847	Fetal cytarabine exposure	subClassOf	false_positive			MaternalTeratogenicExposure	True	
hp	RAG-nous-hermes-13b	HP:0034847	Fetal cytarabine exposure	subClassOf	false_negative		FetalExposureHistory		True	
hp	RAG-nous-hermes-13b	HP:0034583	Lipid-laden lymph node macrophages	subClassOf	false_negative	prediction_is_more_general	AbnormalLymphNodeCellComposition	AbnormalLymphNodeMorphology	True	0.7666457275174843
hp	RAG-nous-hermes-13b	HP:4000119	Calcium channel blocker exposure	subClassOf	false_positive			DrugExposureHistory	False	
hp	RAG-nous-hermes-13b	HP:4000119	Calcium channel blocker exposure	subClassOf	false_negative		MedicationHistory		True	
hp	RAG-nous-hermes-13b	HP:0034958	Asymmetrical insertion of the midpiece into the head	subClassOf	false_negative		AbnormalSpermMidPieceMorphology		True	
hp	RAG-nous-hermes-13b	HP:0034531	Tracheal rupture	subClassOf	true_positive		AbnormalTrachealMorphology	AbnormalTrachealMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034778	Maternal hyperthyroidism	subClassOf	true_positive		PregnancyHistory	PregnancyHistory	True	
